Vector   :   0   1   2   3   4   5   6   7   8   9  10  11  12
Clust13  :   0   1   2   3   4   5   6   7   8   9  10  11  12
Clust12  :   0   0   2   3   4   5   6   7   8   9  10  11  12 (0.000)
Clust11  :   0   0   2   2   4   5   6   7   8   9  10  11  12 (2.828)
Clust10  :   0   0   2   2   4   5   6   7   8   9  10   6  12 (3.317)
Clust9   :   0   0   2   2   4   5   6   7   8   9   5   6  12 (4.000)
Clust8   :   0   0   2   2   4   5   6   7   8   4   5   6  12 (4.123)
Clust7   :   0   0   2   2   4   5   5   7   8   4   5   5  12 (4.472)
Clust6   :   0   0   2   2   4   5   5   7   8   4   5   5   4 (4.690)
Clust5   :   0   0   2   2   4   4   4   7   8   4   4   4   4 (5.000)
Clust4   :   0   0   2   2   2   2   2   7   8   2   2   2   2 (5.385)
Clust3   :   0   0   2   2   2   2   2   7   2   2   2   2   2 (5.385)
Clust2   :   0   0   2   2   2   2   2   2   2   2   2   2   2 (5.568)
Clust1   :   0   0   0   0   0   0   0   0   0   0   0   0   0 (5.745)
